image_id,true_label,pred_label,is_correct,pred_confidence,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top4_label,top4_prob,top5_label,top5_prob
0979377,Cessna,Cessna,True,0.9676629304885864,Cessna,0.9676629304885864,de Havilland,0.023025507107377052,Boeing,0.0017259580781683326,Antonov,0.001707516610622406,Piper,0.0014835161855444312
0062765,de Havilland,Dornier,False,0.4313719868659973,Dornier,0.4313719868659973,de Havilland,0.27100223302841187,ATR,0.13002829253673553,British Aerospace,0.09220386296510696,Robin,0.019440555945038795
1191359,Cessna,Embraer,False,0.3325885534286499,Embraer,0.3325885534286499,Canadair,0.2844780683517456,Cessna,0.07341761887073517,Douglas Aircraft Company,0.048007600009441376,Boeing,0.04379687085747719
0894381,Yakovlev,Boeing,False,0.30364155769348145,Boeing,0.30364155769348145,Airbus,0.24398285150527954,McDonnell Douglas,0.1031072586774826,Tupolev,0.07325693219900131,Dassault Aviation,0.07003891468048096
0574359,Beechcraft,Beechcraft,True,0.9404862523078918,Beechcraft,0.9404862523078918,Cessna,0.03520685434341431,British Aerospace,0.006487222854048014,Airbus,0.004944867454469204,McDonnell Douglas,0.003739879233762622
0447936,Boeing,Boeing,True,0.9991599321365356,Boeing,0.9991599321365356,Airbus,0.000324234482832253,Embraer,0.0002963743172585964,Yakovlev,3.286487844889052e-05,McDonnell Douglas,2.8665253921644762e-05
0658110,Beechcraft,McDonnell Douglas,False,0.3541647493839264,McDonnell Douglas,0.3541647493839264,Embraer,0.18554134666919708,Boeing,0.1593230813741684,de Havilland,0.07902483642101288,Tupolev,0.07111465930938721
0725155,Boeing,Boeing,True,0.9949572682380676,Boeing,0.9949572682380676,Airbus,0.0013997498899698257,McDonnell Douglas,0.0010321108857169747,Douglas Aircraft Company,0.0005129316705279052,British Aerospace,0.0004049705748911947
0691159,Douglas Aircraft Company,Douglas Aircraft Company,True,0.9082962274551392,Douglas Aircraft Company,0.9082962274551392,Lockheed Corporation,0.03928903862833977,Antonov,0.03206678107380867,Cessna,0.0077515956945717335,Beechcraft,0.002780158771201968
1707891,Gulfstream Aerospace,Gulfstream Aerospace,True,0.9961025714874268,Gulfstream Aerospace,0.9961025714874268,Bombardier Aerospace,0.0013555955374613404,Embraer,0.0007708878838457167,Ilyushin,0.0002819370129145682,British Aerospace,0.0002778371563181281
1338874,Airbus,Airbus,True,0.9838871359825134,Airbus,0.9838871359825134,Embraer,0.012778463773429394,Boeing,0.0025162287056446075,Saab,0.00021986560022924095,Beechcraft,0.0002135176764568314
0812908,Airbus,Boeing,False,0.5267621278762817,Boeing,0.5267621278762817,Airbus,0.34411221742630005,McDonnell Douglas,0.04223763197660446,Embraer,0.03315269947052002,British Aerospace,0.011213738471269608
1187784,Fokker,Fokker,True,0.9510202407836914,Fokker,0.9510202407836914,Boeing,0.026978367939591408,McDonnell Douglas,0.017282990738749504,Canadair,0.0016138603677973151,Embraer,0.0014466551365330815
0895165,Boeing,Boeing,True,0.9997175335884094,Boeing,0.9997175335884094,McDonnell Douglas,6.048149589332752e-05,Embraer,3.639840360847302e-05,ATR,3.240504156565294e-05,Airbus,3.1011826649773866e-05
0197342,Douglas Aircraft Company,Douglas Aircraft Company,True,0.9999412298202515,Douglas Aircraft Company,0.9999412298202515,Lockheed Corporation,4.870415068580769e-05,Boeing,3.0473729566438124e-06,Saab,2.85158125734597e-06,Supermarine,8.964140079115168e-07
0789828,Boeing,Boeing,True,0.6460959315299988,Boeing,0.6460959315299988,McDonnell Douglas,0.33258169889450073,ATR,0.009848845191299915,Tupolev,0.006716329604387283,Airbus,0.000730366911739111
0602227,Airbus,Boeing,False,0.5396525263786316,Boeing,0.5396525263786316,McDonnell Douglas,0.17181085050106049,Airbus,0.13121838867664337,Douglas Aircraft Company,0.04865115508437157,Embraer,0.027290821075439453
2127935,Ilyushin,Ilyushin,True,0.9999468326568604,Ilyushin,0.9999468326568604,Tupolev,1.5295623597921804e-05,ATR,1.057429653883446e-05,British Aerospace,1.0169200322707184e-05,Panavia,6.338913863146445e-06
0869739,de Havilland,de Havilland,True,0.9997881054878235,de Havilland,0.9997881054878235,ATR,4.1006725950865075e-05,Piper,3.234409450669773e-05,McDonnell Douglas,1.928526944539044e-05,Canadair,1.8829330656444654e-05
0939480,McDonnell Douglas,McDonnell Douglas,True,0.9908207058906555,McDonnell Douglas,0.9908207058906555,Boeing,0.006126331631094217,Canadair,0.0012301391689106822,Embraer,0.0007698014378547668,Fokker,0.0007119499496184289
0537688,Boeing,Boeing,True,0.7529678344726562,Boeing,0.7529678344726562,Embraer,0.21657323837280273,Airbus,0.01998768374323845,Piper,0.002094378462061286,McDonnell Douglas,0.002045862376689911
0116175,Cessna,Cessna,True,0.9921450018882751,Cessna,0.9921450018882751,Dassault Aviation,0.0013714723754674196,Canadair,0.001275858492590487,Gulfstream Aerospace,0.0012634594459086657,British Aerospace,0.00121268630027771
0704269,Embraer,Embraer,True,0.9982553124427795,Embraer,0.9982553124427795,Beechcraft,0.0004266448086127639,Dornier,0.00026908150175586343,Piper,0.00022047749371267855,ATR,0.00019230387988500297
1192237,Cessna,Cessna,True,0.9579691290855408,Cessna,0.9579691290855408,de Havilland,0.013961450196802616,Beechcraft,0.004640106577426195,Dassault Aviation,0.004497346002608538,Dornier,0.0038317865692079067
1169900,Boeing,Boeing,True,0.7197209596633911,Boeing,0.7197209596633911,Embraer,0.17637519538402557,Airbus,0.022643646225333214,Dornier,0.02246742881834507,Saab,0.01780794747173786
0328235,Boeing,Boeing,True,0.9915174841880798,Boeing,0.9915174841880798,Airbus,0.007001410238444805,Fokker,0.00024074774410109967,McDonnell Douglas,0.00014319659385364503,Piper,0.0001221242273459211
0923507,Airbus,Airbus,True,0.9993078708648682,Airbus,0.9993078708648682,Embraer,0.0002768323174677789,Boeing,0.0002600598963908851,Fairchild,2.5699173420434818e-05,Douglas Aircraft Company,1.5041518054204062e-05
0306187,ATR,ATR,True,0.9855589866638184,ATR,0.9855589866638184,Dornier,0.00985264778137207,Antonov,0.003274541115388274,British Aerospace,0.0003567859821487218,Lockheed Corporation,0.0001447187823941931
0907384,Tupolev,Tupolev,True,0.998786985874176,Tupolev,0.998786985874176,Ilyushin,0.0006715640192851424,Bombardier Aerospace,0.0001522059174021706,Embraer,0.00011715706932591274,Canadair,6.597637548111379e-05
0064005,Boeing,Boeing,True,0.9998185038566589,Boeing,0.9998185038566589,McDonnell Douglas,6.800803384976462e-05,Dornier,3.7484325730474666e-05,Lockheed Corporation,1.3629057320940774e-05,Fokker,8.282601811515633e-06
0907370,Boeing,Tupolev,False,0.5727303624153137,Tupolev,0.5727303624153137,McDonnell Douglas,0.2758745551109314,Douglas Aircraft Company,0.0773593857884407,Boeing,0.02571049891412258,de Havilland,0.014129525050520897
1337431,Canadair,McDonnell Douglas,False,0.5834562182426453,McDonnell Douglas,0.5834562182426453,Canadair,0.22406545281410217,Fokker,0.1079285517334938,Gulfstream Aerospace,0.027826828882098198,Embraer,0.026813119649887085
0061581,de Havilland,de Havilland,True,0.9609761834144592,de Havilland,0.9609761834144592,Dornier,0.028236228972673416,Embraer,0.003942660987377167,Fokker,0.0017157059628516436,Canadair,0.0014532594941556454
1338360,McDonnell Douglas,McDonnell Douglas,True,0.9918044805526733,McDonnell Douglas,0.9918044805526733,Boeing,0.005245331674814224,Lockheed Corporation,0.0026478413492441177,Fokker,9.532396506983787e-05,Airbus,6.746291910530999e-05
2208641,Ilyushin,Ilyushin,True,0.989268958568573,Ilyushin,0.989268958568573,British Aerospace,0.00429526437073946,Airbus,0.002276746556162834,Panavia,0.0008229740196838975,Boeing,0.0008023412665352225
0218041,British Aerospace,British Aerospace,True,0.9982799291610718,British Aerospace,0.9982799291610718,Panavia,0.0008944516885094345,Eurofighter,0.0004350703675299883,Lockheed Martin,0.00017339737678412348,Piper,4.822129267267883e-05
0907433,Boeing,Boeing,True,0.9956026077270508,Boeing,0.9956026077270508,Airbus,0.0010676473611965775,Douglas Aircraft Company,0.000997102470137179,McDonnell Douglas,0.0007352171815000474,Ilyushin,0.00035483407555148005
0694478,Beechcraft,Beechcraft,True,0.9532696604728699,Beechcraft,0.9532696604728699,Embraer,0.019630517810583115,Fairchild,0.014166973531246185,Tupolev,0.005191419739276171,Cessna,0.0027841993141919374
0699286,Fokker,Fokker,True,0.9999140501022339,Fokker,0.9999140501022339,McDonnell Douglas,5.0642927817534655e-05,Canadair,6.3884208429954015e-06,Douglas Aircraft Company,5.943044470768655e-06,Saab,5.474988483911147e-06
1713236,Boeing,Boeing,True,0.9907660484313965,Boeing,0.9907660484313965,Embraer,0.0033111863303929567,Airbus,0.0011047845473513007,Fokker,0.0009654940222389996,Yakovlev,0.0006394002120941877
1047756,Lockheed Corporation,Lockheed Corporation,True,0.999618649482727,Lockheed Corporation,0.999618649482727,Douglas Aircraft Company,0.00013312666851561517,Antonov,4.107993299840018e-05,Ilyushin,3.935216591344215e-05,Canadair,3.402321817702614e-05
0256039,Piper,Piper,True,0.893034040927887,Piper,0.893034040927887,Robin,0.04309360682964325,Cirrus Aircraft,0.0372944101691246,Embraer,0.00832963827997446,British Aerospace,0.003984912298619747
2021695,Tupolev,Tupolev,True,0.7114586234092712,Tupolev,0.7114586234092712,Yakovlev,0.148548424243927,Airbus,0.03327536582946777,Ilyushin,0.02824043482542038,Boeing,0.014939908869564533
0907405,Piper,Piper,True,0.995108425617218,Piper,0.995108425617218,Cirrus Aircraft,0.003229679772630334,Robin,0.0006862967275083065,Dornier,0.0005324046942405403,Cessna,0.0001405231887474656
0724783,Lockheed Corporation,McDonnell Douglas,False,0.37957626581192017,McDonnell Douglas,0.37957626581192017,Boeing,0.2284330129623413,Airbus,0.14922598004341125,Lockheed Corporation,0.13220688700675964,Fokker,0.0330376997590065
1215395,Canadair,Canadair,True,0.9985051155090332,Canadair,0.9985051155090332,Embraer,0.00044202140998095274,Fokker,0.0002702022611629218,Saab,0.0001396325824316591,Bombardier Aerospace,0.0001259013806702569
0920409,Panavia,Panavia,True,0.7876412272453308,Panavia,0.7876412272453308,Eurofighter,0.07983645051717758,Cessna,0.056945204734802246,McDonnell Douglas,0.02062418684363365,Canadair,0.015371562913060188
1833887,Boeing,Boeing,True,0.8017547726631165,Boeing,0.8017547726631165,Airbus,0.1628863662481308,McDonnell Douglas,0.022567037492990494,Douglas Aircraft Company,0.0033938298001885414,British Aerospace,0.0028634786140173674
0713927,Lockheed Corporation,Lockheed Corporation,True,0.9990322589874268,Lockheed Corporation,0.9990322589874268,Antonov,0.0006261201924644411,Douglas Aircraft Company,4.971661837771535e-05,British Aerospace,4.447873288881965e-05,Boeing,4.447873288881965e-05
0538261,Yakovlev,Yakovlev,True,0.9816853404045105,Yakovlev,0.9816853404045105,Canadair,0.0055808937177062035,Embraer,0.0034315800294280052,ATR,0.0013837784063071012,Dassault Aviation,0.0013703306904062629
0109655,Panavia,Panavia,True,0.9980354905128479,Panavia,0.9980354905128479,McDonnell Douglas,0.000731278327293694,Canadair,0.00029836266185157,de Havilland,0.0002562019508332014,Lockheed Corporation,0.000223027280298993
1639641,Boeing,Boeing,True,0.9900458455085754,Boeing,0.9900458455085754,Embraer,0.0044437614269554615,Airbus,0.0015813803765922785,McDonnell Douglas,0.0013739269925281405,Lockheed Martin,0.0007936164038255811
0457894,Boeing,Airbus,False,0.9015894532203674,Airbus,0.9015894532203674,Boeing,0.08926944434642792,McDonnell Douglas,0.0022130985744297504,Panavia,0.0013357738498598337,Saab,0.0010535928886383772
0846103,Airbus,Airbus,True,0.9845011234283447,Airbus,0.9845011234283447,Boeing,0.013140889815986156,Embraer,0.000626729684881866,Fairchild,0.0004496565379668027,Tupolev,0.0002420982054900378
0227058,Tupolev,Tupolev,True,0.9987978935241699,Tupolev,0.9987978935241699,Boeing,0.000569955154787749,Ilyushin,0.00018110433302354068,Yakovlev,0.00016457562742289156,McDonnell Douglas,9.124301868723705e-05
0950275,Dassault Aviation,Dassault Aviation,True,0.9975830316543579,Dassault Aviation,0.9975830316543579,Yakovlev,0.0014881337992846966,Tupolev,0.00025113264564424753,British Aerospace,0.00016696398961357772,Ilyushin,0.00010602518159430474
0114122,ATR,ATR,True,0.9711669683456421,ATR,0.9711669683456421,McDonnell Douglas,0.006884549278765917,de Havilland,0.006404584273695946,Airbus,0.003384880954399705,Embraer,0.0020054755732417107
1754503,British Aerospace,British Aerospace,True,0.9828977584838867,British Aerospace,0.9828977584838867,Cessna,0.004343281500041485,Canadair,0.003122244030237198,Embraer,0.0019123208476230502,Dassault Aviation,0.0014980691485106945
0127648,Boeing,Boeing,True,0.9986734390258789,Boeing,0.9986734390258789,Fokker,0.00023571433848701417,Airbus,0.00019276054808869958,Embraer,0.00017482622934039682,British Aerospace,0.00010459759505465627
0225218,de Havilland,de Havilland,True,0.9963536262512207,de Havilland,0.9963536262512207,Fokker,0.0021248720586299896,Cessna,0.0007286214968189597,Douglas Aircraft Company,0.00027226595557294786,Canadair,0.00012422711006365716
1713238,Airbus,Airbus,True,0.9946405291557312,Airbus,0.9946405291557312,Boeing,0.0025338127743452787,Embraer,0.002125365659594536,Supermarine,8.523316500941291e-05,Fairchild,7.097197521943599e-05
1295799,de Havilland,de Havilland,True,0.9958862662315369,de Havilland,0.9958862662315369,Dornier,0.0020226615015417337,Antonov,0.0003413378435652703,Lockheed Corporation,0.00025790705694817007,ATR,0.0002558999985922128
1455998,Airbus,Airbus,True,0.9993336796760559,Airbus,0.9993336796760559,Embraer,0.0004304555186536163,Dassault Aviation,0.00013076969480607659,Boeing,4.22066732426174e-05,Bombardier Aerospace,1.7019763618009165e-05
1102089,Embraer,Embraer,True,0.999767005443573,Embraer,0.999767005443573,Beechcraft,6.131709960754961e-05,British Aerospace,4.794070991920307e-05,Panavia,4.477301990846172e-05,Canadair,1.6136727936100215e-05
0067619,Airbus,Airbus,True,0.9988296627998352,Airbus,0.9988296627998352,Embraer,0.0005069447215646505,Boeing,0.0003580761840566993,Dassault Aviation,0.00013070374552626163,Supermarine,2.8488366297096945e-05
0713752,Saab,Saab,True,0.9546240568161011,Saab,0.9546240568161011,Airbus,0.014242628589272499,Embraer,0.012206182815134525,Fokker,0.0033142510801553726,Boeing,0.0020378667395561934
1361876,Boeing,Boeing,True,0.9011234045028687,Boeing,0.9011234045028687,Airbus,0.055834513157606125,McDonnell Douglas,0.02318454720079899,Beechcraft,0.007154236547648907,Yakovlev,0.0022402151953428984
0704268,Boeing,Boeing,True,0.9725697040557861,Boeing,0.9725697040557861,Airbus,0.01994987763464451,Embraer,0.004646860063076019,Dassault Aviation,0.0004592037003021687,British Aerospace,0.00041122574475593865
0494478,Lockheed Corporation,Lockheed Corporation,True,0.9943207502365112,Lockheed Corporation,0.9943207502365112,Antonov,0.0016972561134025455,Boeing,0.0014320272020995617,Douglas Aircraft Company,0.0009938754374161363,Airbus,0.0002719759359024465
1398436,Boeing,Boeing,True,0.47355273365974426,Boeing,0.47355273365974426,McDonnell Douglas,0.4717065393924713,Tupolev,0.03074994869530201,Fokker,0.005599981639534235,Yakovlev,0.005199406761676073
0037512,Airbus,Airbus,True,0.9250590801239014,Airbus,0.9250590801239014,Boeing,0.06940881162881851,Embraer,0.0026651176158338785,Bombardier Aerospace,0.00103960616979748,Cirrus Aircraft,0.00024038500851020217
0698787,Airbus,Boeing,False,0.9207469820976257,Boeing,0.9207469820976257,Airbus,0.07411767542362213,British Aerospace,0.0041651311330497265,Ilyushin,0.00020157928520347923,McDonnell Douglas,0.0001808710367185995
0875303,Embraer,Embraer,True,0.9884262084960938,Embraer,0.9884262084960938,Ilyushin,0.0032079920638352633,Canadair,0.0021369834430515766,Boeing,0.0016225591534748673,Tupolev,0.0012392092030495405
1831096,Douglas Aircraft Company,Boeing,False,0.6188892722129822,Boeing,0.6188892722129822,McDonnell Douglas,0.18223008513450623,Douglas Aircraft Company,0.13228484988212585,Lockheed Corporation,0.034106530249118805,Fokker,0.011247140355408192
1565290,Supermarine,Supermarine,True,0.7948506474494934,Supermarine,0.7948506474494934,Cessna,0.11317502707242966,de Havilland,0.05791715532541275,Panavia,0.00971680972725153,Fairchild,0.009145944379270077
1297843,Canadair,Canadair,True,0.9812518358230591,Canadair,0.9812518358230591,Fokker,0.012113225646317005,McDonnell Douglas,0.002193094464018941,Bombardier Aerospace,0.0012422871077433228,Airbus,0.0008740581688471138
0694480,de Havilland,de Havilland,True,0.9989088773727417,de Havilland,0.9989088773727417,Cessna,0.0007700458518229425,Beechcraft,8.681964391143993e-05,Boeing,5.364496246329509e-05,Airbus,2.4274315364891663e-05
2054409,Fairchild,Fairchild,True,0.9993727803230286,Fairchild,0.9993727803230286,Saab,0.00023404376406688243,Douglas Aircraft Company,0.00015960398013703525,Airbus,6.486479833256453e-05,Cessna,4.9346534069627523e-05
1860176,McDonnell Douglas,Boeing,False,0.3475480377674103,Boeing,0.3475480377674103,McDonnell Douglas,0.22091495990753174,Lockheed Corporation,0.11416236311197281,Panavia,0.054775699973106384,Fokker,0.044358715415000916
0075050,British Aerospace,British Aerospace,True,0.9724674224853516,British Aerospace,0.9724674224853516,Cessna,0.02571370266377926,Boeing,0.000973932386841625,Dassault Aviation,0.00014293593994807452,Antonov,0.0001105602495954372
1110805,Boeing,Boeing,True,0.8736650943756104,Boeing,0.8736650943756104,Airbus,0.11777675151824951,British Aerospace,0.0022828655783087015,McDonnell Douglas,0.001660422538407147,Dassault Aviation,0.0007003261125646532
0702845,Douglas Aircraft Company,Douglas Aircraft Company,True,0.9991732239723206,Douglas Aircraft Company,0.9991732239723206,Supermarine,0.0006335900980047882,Lockheed Corporation,0.00015466258628293872,Saab,1.2945874914294109e-05,Antonov,1.0013571227318607e-05
1471735,de Havilland,de Havilland,True,0.9286535978317261,de Havilland,0.9286535978317261,Dornier,0.06173174828290939,Robin,0.003208382986485958,Fokker,0.002261792542412877,ATR,0.001180298044346273
1395798,Dassault Aviation,Dassault Aviation,True,0.36615779995918274,Dassault Aviation,0.36615779995918274,Canadair,0.20619982481002808,Boeing,0.20142319798469543,British Aerospace,0.09422094374895096,Embraer,0.0452960841357708
0880593,British Aerospace,British Aerospace,True,0.41367608308792114,British Aerospace,0.41367608308792114,Canadair,0.2598850727081299,Yakovlev,0.2588718831539154,Dassault Aviation,0.019690994173288345,Beechcraft,0.01114315539598465
0062679,Boeing,Boeing,True,0.9859301447868347,Boeing,0.9859301447868347,Airbus,0.012029181234538555,Embraer,0.00023915742349345237,McDonnell Douglas,0.00023384559608530253,Eurofighter,0.00017531338380649686
0198440,McDonnell Douglas,McDonnell Douglas,True,0.9917460680007935,McDonnell Douglas,0.9917460680007935,Lockheed Corporation,0.003071368904784322,Boeing,0.0016764099709689617,Fokker,0.00166336412075907,Dassault Aviation,0.0015027242479845881
1258401,Bombardier Aerospace,Bombardier Aerospace,True,0.9921696782112122,Bombardier Aerospace,0.9921696782112122,Canadair,0.0036919107660651207,Embraer,0.0016097292536869645,McDonnell Douglas,0.00041059625800698996,Douglas Aircraft Company,0.00033774724579416215
0448049,McDonnell Douglas,McDonnell Douglas,True,0.6973665356636047,McDonnell Douglas,0.6973665356636047,Boeing,0.19747112691402435,Fokker,0.09364384412765503,Lockheed Corporation,0.007334752939641476,Tupolev,0.0012067564530298114
0357873,ATR,ATR,True,0.8207632899284363,ATR,0.8207632899284363,Antonov,0.05563588812947273,Dornier,0.027975482866168022,de Havilland,0.019760247319936752,Ilyushin,0.014570293016731739
1196360,Douglas Aircraft Company,Douglas Aircraft Company,True,0.9998716115951538,Douglas Aircraft Company,0.9998716115951538,McDonnell Douglas,9.350720210932195e-05,Lockheed Corporation,1.496938602940645e-05,Boeing,7.88831130194012e-06,de Havilland,5.033740762883099e-06
0218033,Boeing,Boeing,True,0.7746517658233643,Boeing,0.7746517658233643,Airbus,0.14329616725444794,McDonnell Douglas,0.03430276736617088,de Havilland,0.027135726064443588,Cessna,0.005523734726011753
0395652,Airbus,Airbus,True,0.7140442728996277,Airbus,0.7140442728996277,Boeing,0.249675914645195,Ilyushin,0.010927226394414902,Fokker,0.006262734532356262,McDonnell Douglas,0.004432278219610453
1320676,Ilyushin,Ilyushin,True,0.9928037524223328,Ilyushin,0.9928037524223328,Beechcraft,0.0066374014131724834,British Aerospace,0.00019388644432183355,Panavia,0.00012790107575710863,Tupolev,7.3590999818407e-05
1100234,Boeing,Tupolev,False,0.9652234315872192,Tupolev,0.9652234315872192,Boeing,0.01852710172533989,Lockheed Corporation,0.00464793061837554,Airbus,0.003983357921242714,Yakovlev,0.0032321284525096416
2067870,Fairchild,Fairchild,True,0.9883270859718323,Fairchild,0.9883270859718323,Saab,0.004567931871861219,Cessna,0.003387975040823221,Embraer,0.0007456943858414888,British Aerospace,0.0005847309366799891
0681541,Airbus,Airbus,True,0.9965484738349915,Airbus,0.9965484738349915,Embraer,0.003402839647606015,Saab,2.1835508960066363e-05,Supermarine,5.780186256743036e-06,Beechcraft,5.221962965151761e-06
0133440,Robin,Robin,True,0.9871078133583069,Robin,0.9871078133583069,Cirrus Aircraft,0.005927158519625664,Embraer,0.0012969477102160454,Saab,0.001127908704802394,Eurofighter,0.0007287661428563297
0218801,Saab,Saab,True,0.7940385937690735,Saab,0.7940385937690735,Embraer,0.11217956990003586,Fokker,0.06292703002691269,Douglas Aircraft Company,0.011238209903240204,Eurofighter,0.004070209804922342
1298958,Airbus,Airbus,True,0.9926557540893555,Airbus,0.9926557540893555,Boeing,0.004152960143983364,Embraer,0.0012890422949567437,Supermarine,0.0004732868692371994,de Havilland,0.0001982610410777852
0746112,de Havilland,de Havilland,True,0.9509629607200623,de Havilland,0.9509629607200623,Cessna,0.036443255841732025,Antonov,0.00973223801702261,Fokker,0.0006276534404605627,Beechcraft,0.000566484231967479
0953559,Boeing,Boeing,True,0.837727427482605,Boeing,0.837727427482605,Airbus,0.13622207939624786,Embraer,0.010381939820945263,McDonnell Douglas,0.00591545132920146,Lockheed Martin,0.0022962531074881554
0545210,Lockheed Martin,Lockheed Martin,True,0.9050450325012207,Lockheed Martin,0.9050450325012207,Eurofighter,0.06659368425607681,Panavia,0.009047748520970345,Boeing,0.004680178593844175,Ilyushin,0.004311582539230585
1043473,British Aerospace,British Aerospace,True,0.9864851236343384,British Aerospace,0.9864851236343384,Bombardier Aerospace,0.005553680006414652,Canadair,0.003303324803709984,Boeing,0.0017475428758189082,Cessna,0.0014715786091983318
0894189,Boeing,Boeing,True,0.9993700385093689,Boeing,0.9993700385093689,Airbus,0.00014223186008166522,McDonnell Douglas,0.00012213349691592157,ATR,7.040987838990986e-05,Ilyushin,4.30406944360584e-05
0447745,Airbus,Airbus,True,0.9229713678359985,Airbus,0.9229713678359985,Boeing,0.0466756746172905,Embraer,0.01078740693628788,Fokker,0.005922567564994097,Lockheed Corporation,0.0041670468635857105
1682001,Ilyushin,Ilyushin,True,0.9995409250259399,Ilyushin,0.9995409250259399,British Aerospace,0.00022076143068261445,Tupolev,0.00014253429253585637,Panavia,5.3889001719653606e-05,Yakovlev,9.032178240886424e-06
0522856,Boeing,Boeing,True,0.9987422823905945,Boeing,0.9987422823905945,Airbus,0.0007881755009293556,McDonnell Douglas,8.774266461841762e-05,Ilyushin,5.960202543064952e-05,Tupolev,3.904980985680595e-05
1456004,Boeing,Boeing,True,0.8885930180549622,Boeing,0.8885930180549622,Airbus,0.09969737380743027,Embraer,0.007598270196467638,McDonnell Douglas,0.0007946194964461029,Douglas Aircraft Company,0.00036167787038721144
0460770,Beechcraft,Beechcraft,True,0.9998514652252197,Beechcraft,0.9998514652252197,British Aerospace,4.8509918997297063e-05,Piper,2.3049122319207527e-05,Ilyushin,1.542917925689835e-05,Gulfstream Aerospace,1.284130212297896e-05
1115297,Douglas Aircraft Company,Douglas Aircraft Company,True,0.667289674282074,Douglas Aircraft Company,0.667289674282074,Lockheed Corporation,0.2949535846710205,Canadair,0.015878135338425636,Bombardier Aerospace,0.006038442254066467,Ilyushin,0.004018543753772974
0653804,Douglas Aircraft Company,Boeing,False,0.6148259043693542,Boeing,0.6148259043693542,Douglas Aircraft Company,0.32146918773651123,Airbus,0.04796914383769035,Lockheed Corporation,0.004721839912235737,Embraer,0.001414987025782466
2221342,McDonnell Douglas,McDonnell Douglas,True,0.9229909777641296,McDonnell Douglas,0.9229909777641296,Airbus,0.027120115235447884,Boeing,0.023562364280223846,Yakovlev,0.010253502987325191,Tupolev,0.004175282549113035
1363673,Boeing,Boeing,True,0.7356141805648804,Boeing,0.7356141805648804,Saab,0.07156653702259064,British Aerospace,0.06541711091995239,Airbus,0.05174919590353966,Embraer,0.03991065174341202
1352205,McDonnell Douglas,McDonnell Douglas,True,0.9973275661468506,McDonnell Douglas,0.9973275661468506,Lockheed Martin,0.0008711949340067804,Boeing,0.0006436347612179816,Douglas Aircraft Company,0.00032112127519212663,Cessna,0.00017995689995586872
0882609,Beechcraft,Beechcraft,True,0.8840290307998657,Beechcraft,0.8840290307998657,de Havilland,0.10893374681472778,Cessna,0.005144897848367691,ATR,0.0003658436762634665,Canadair,0.0003413369704503566
